time,disp_y,dt,force_y,force_z
44.822135426122,35.845104578912,0.011586475138122,-319758.25857045,1642.9568145457
44.83372190126,36.350274894934,0.011586475138122,-320045.67300345,1663.7249411612
44.845308376398,36.855445210957,0.011586475138122,-320331.25097845,1679.9619623118
44.856894851536,37.360615526979,0.011586475138122,-320615.30610294,1695.7235830748
44.868481326674,37.865785843001,0.011586475138122,-320897.92266887,1718.0646929361
44.880067801812,38.370956159023,0.011586475138122,-321180.19785838,1734.6271569291
44.891654276951,38.876126475045,0.011586475138122,-321462.46427547,1751.1227518576
44.903240752089,39.381296791068,0.011586475138122,-321744.38854572,1767.4369916001
44.914827227227,39.88646710709,0.011586475138122,-322025.11203901,1783.3791510533
44.926413702365,40.391637423112,0.011586475138122,-322304.70056038,1800.5616966884
44.938000177503,40.896807739134,0.011586475138122,-322583.52514393,1816.457282465
44.947269357614,41.300943991952,0.0092691801104973,-322693.36289447,1759.2552945605
44.956538537724,41.70508024477,0.0092691801104973,-322891.39718242,1747.4391649561
44.965807717835,42.109216497588,0.0092691801104973,-322910.2544033,1675.8311575898
44.975076897945,42.513352750405,0.0092691801104973,-323259.22418429,1714.0582832852
44.984346078056,42.917489003223,0.0092691801104973,-323335.20752688,1678.6755540306
44.993615258166,43.321625256041,0.0092691801104973,-323502.25091751,1673.3934033711
45,43.6,0.0063847418339193,-323508.16259737,1581.9940713819
45.005932275271,43.341352798197,0.0059322752707182,-312844.52629775,0.11877115257084
45.011864550541,43.082705596394,0.0059322752707182,-302639.08069818,0.10354424477555
45.017796825812,42.82405839459,0.0059322752707182,-292434.32846765,0.09238781244494
45.023729101083,42.565411192787,0.0059322752707182,-282230.24877599,0.073230520822108
45.029661376354,42.306763990984,0.0059322752707182,-272026.82856885,0.064059858210385
45.035593651624,42.048116789181,0.0059322752707182,-261824.0696329,0.055858705192804
45.041525926895,41.789469587377,0.0059322752707182,-251621.96863383,0.04840245237574
45.047458202166,41.530822385574,0.0059322752707182,-241420.52004071,0.044067014241591
45.053390477436,41.272175183771,0.0059322752707182,-231219.72826688,0.036911493400112
45.059322752707,41.013527981968,0.0059322752707182,-221019.58247823,0.031326104653999
45.065255027978,40.754880780165,0.0059322752707182,-210820.07977956,0.027817732887343
45.071187303249,40.496233578361,0.0059322752707182,-200621.22247367,0.02301253809128
45.077119578519,40.237586376558,0.0059322752707182,-190422.99922371,0.019945170846768
45.08305185379,39.978939174755,0.0059322752707182,-180225.41741151,0.016292261541821
45.088984129061,39.720291972952,0.0059322752707182,-170028.46043805,0.014187284978107
45.094916404331,39.461644771148,0.0059322752707182,-159832.13797113,0.011390504194424
45.100848679602,39.202997569345,0.0059322752707182,-149636.44122254,0.0085861729457974
45.106780954873,38.944350367542,0.0059322752707182,-139441.36910313,0.0054399957880378
45.112713230144,38.685703165739,0.0059322752707182,-129246.91604104,0.004177009453997
45.118645505414,38.427055963936,0.0059322752707182,-119053.07180708,0.0023149433545768
45.124577780685,38.168408762132,0.0059322752707182,-108859.84472529,0.0024194518337026
45.130510055956,37.909761560329,0.0059322752707182,-98667.22313441,0.0014969550538808
45.137925400044,37.586452558075,0.0074153440883978,-85936.474649653,-0.10435292805778
45.145340744133,37.263143555821,0.0074153440883978,-73196.550068013,-0.20220921875443
45.152756088221,36.939834553566,0.0074153440883978,-60457.357647004,-0.307207629201
45.162025268331,36.535698300749,0.0092691801104973,-44531.463698459,-0.0027040256536566
45.17361174347,36.030527984726,0.011586475138122,-24638.109074263,-0.53414838947356
45.188094837392,35.399065089699,0.014483093922652,235.16092899281,-0.20373800165544
45.202577931315,34.767602194671,0.014483093922652,25110.044430115,-0.0030095859838184
45.217061025238,34.136139299644,0.014483093922652,49997.097278111,86.554671436403
45.23154411916,33.504676404616,0.014483093922652,74868.771601906,77.544890130172
45.246027213083,32.873213509589,0.014483093922652,99549.621413482,-518.69420399185
45.260510307005,32.241750614561,0.014483093922652,124108.09413778,-1137.0588140083
45.274993400928,31.610287719534,0.014483093922652,148208.54043024,-3334.7551451944
45.289476494851,30.978824824506,0.014483093922652,171687.40439624,-3709.6211872699
45.303959588773,30.347361929479,0.014483093922652,193690.03049782,-5592.0980413069
45.318442682696,29.715899034451,0.014483093922652,214778.56537432,-3329.1685896525
45.332925776619,29.084436139424,0.014483093922652,232697.66283761,-3859.0239611315
45.347408870541,28.452973244396,0.014483093922652,245906.36767691,-4428.8047747444
45.361891964464,27.821510349369,0.014483093922652,255489.79438382,-3487.7810727849
45.376375058387,27.190047454341,0.014483093922652,262032.48094233,-2800.7713470575
45.390858152309,26.558584559314,0.014483093922652,266545.77428938,-2675.2650524869
45.405341246232,25.927121664286,0.014483093922652,270201.15086136,-2809.9629487142
45.41692772137,25.421951348264,0.011586475138122,272334.68704818,-2823.7134173857
45.428514196508,24.916781032242,0.011586475138122,273606.64677419,-2576.2890342739
45.440100671646,24.41161071622,0.011586475138122,274885.79016569,-2410.3218952359
45.451687146784,23.906440400197,0.011586475138122,275926.73808491,-2290.6152224753
45.463273621923,23.401270084175,0.011586475138122,276845.04866087,-2180.6247649142
45.474860097061,22.896099768153,0.011586475138122,277670.03319234,-2073.2369928979
45.486446572199,22.390929452131,0.011586475138122,278425.12605952,-1978.3513757295
45.498033047337,21.885759136109,0.011586475138122,279118.70397313,-1897.4888856863
45.509619522475,21.380588820086,0.011586475138122,279757.07362866,-1833.1332096679
45.521205997613,20.875418504064,0.011586475138122,280358.44537374,-1761.4486991535
45.532792472751,20.370248188042,0.011586475138122,280919.19910931,-1703.0433562319
45.544378947889,19.86507787202,0.011586475138122,281455.44637941,-1644.561873514
45.555965423028,19.359907555998,0.011586475138122,281974.73964212,-1591.0399774571
45.567551898166,18.854737239975,0.011586475138122,282481.4031027,-1540.0698648235
45.579138373304,18.349566923953,0.011586475138122,282987.50804506,-1501.2809026493
45.590724848442,17.844396607931,0.011586475138122,283468.23057285,-1454.6026167083
45.60231132358,17.339226291909,0.011586475138122,283930.3650225,-1410.9543102924
45.613897798718,16.834055975887,0.011586475138122,284387.23760914,-1367.4355414282
45.625484273856,16.328885659864,0.011586475138122,284837.80302918,-1323.0054031368
45.637070748994,15.823715343842,0.011586475138122,285283.17456708,-1279.151152991
45.648657224133,15.31854502782,0.011586475138122,285722.51641223,-1235.762815618
45.660243699271,14.813374711798,0.011586475138122,286155.86193234,-1192.5559121419
45.671830174409,14.308204395776,0.011586475138122,286584.76934593,-1149.2483771788
45.683416649547,13.803034079753,0.011586475138122,287010.62522928,-1107.2525281429
45.695003124685,13.297863763731,0.011586475138122,287433.81970514,-1065.7433446774
45.706589599823,12.792693447709,0.011586475138122,287853.09093907,-1024.3554873925
45.718176074961,12.287523131687,0.011586475138122,288275.40355409,-976.04598799907
45.729762550099,11.782352815665,0.011586475138122,288691.00642055,-931.8762091957
45.741349025238,11.277182499642,0.011586475138122,289100.42819433,-892.97480933531
45.752935500376,10.77201218362,0.011586475138122,289516.33585639,-861.71149416245
45.764521975514,10.266841867598,0.011586475138122,289918.05502902,-821.78121091449
45.776108450652,9.7616715515757,0.011586475138122,290317.0478052,-783.09811278875
45.78769492579,9.2565012355535,0.011586475138122,290713.21225865,-744.54639677773
45.799281400928,8.7513309195313,0.011586475138122,291107.3223556,-706.3849489619
45.810867876066,8.2461606035091,0.011586475138122,291498.79082691,-667.52338869078
45.822454351204,7.740990287487,0.011586475138122,291888.80610049,-629.23699056776
45.834040826343,7.2358199714647,0.011586475138122,292276.8600688,-591.26610521809
45.845627301481,6.7306496554425,0.011586475138122,292662.40334376,-553.28885480529
45.857213776619,6.2254793394204,0.011586475138122,293044.9492723,-515.41405284288
45.868800251757,5.7203090233982,0.011586475138122,293424.50137623,-477.94830837171
45.880386726895,5.215138707376,0.011586475138122,293801.80518922,-440.24253661046
45.891973202033,4.7099683913538,0.011586475138122,294177.72858676,-403.28104140866
45.903559677171,4.2047980753316,0.011586475138122,294551.62407193,-366.57857461716
45.915146152309,3.6996277593094,0.011586475138122,294923.13234375,-330.09547180589
45.926732627448,3.1944574432872,0.011586475138122,295293.0728312,-293.91782641411
45.938319102586,2.689287127265,0.011586475138122,295661.53143143,-258.4116099868
45.949905577724,2.1841168112428,0.011586475138122,296028.65043827,-223.7544860288
45.961492052862,1.6789464952206,0.011586475138122,296394.39870366,-189.17668772931
45.973078528,1.1737761791984,0.011586475138122,296758.6067346,-154.90810376615
45.984665003138,0.66860586317616,0.011586475138122,297120.95019875,-120.48509398568
45.996251478276,0.16343554715397,0.011586475138122,297484.67499782,-90.020298393909
46.007837953414,-0.34173476886824,0.011586475138122,297844.80278161,-57.468347932445
46.019424428553,-0.84690508489044,0.011586475138122,298200.72064494,-22.375409857137
46.031010903691,-1.3520754009126,0.011586475138122,298555.04918186,11.860819026129
46.042597378829,-1.8572457169348,0.011586475138122,298907.25304467,44.950896540424
46.054183853967,-2.362416032957,0.011586475138122,299258.93346437,77.568819585489
46.065770329105,-2.8675863489792,0.011586475138122,299609.7010679,110.51988359354
46.077356804243,-3.3727566650014,0.011586475138122,299958.60731267,143.47861924698
46.088943279381,-3.8779269810236,0.011586475138122,299894.77800362,171.96249884996
46.100529754519,-4.3830972970458,0.011586475138122,300571.91642683,205.5567182838
46.112116229658,-4.888267613068,0.011586475138122,300975.5879764,239.94194880663
46.123702704796,-5.3934379290902,0.011586475138122,300931.90540542,264.24327927921
46.135289179934,-5.8986082451124,0.011586475138122,301598.83420919,298.91088997014
46.146875655072,-6.4037785611346,0.011586475138122,301607.78651213,323.15178788896
46.15846213021,-6.9089488771568,0.011586475138122,302275.19561817,359.96058347239
46.170048605348,-7.414119193179,0.011586475138122,302291.19187702,382.75151680084
46.181635080486,-7.9192895092012,0.011586475138122,302950.79646837,420.720603836
46.193221555624,-8.4244598252234,0.011586475138122,302970.92733581,441.271771322
46.204808030763,-8.9296301412456,0.011586475138122,303621.03469882,479.79426286207
46.216394505901,-9.4348004572678,0.011586475138122,303644.49667706,498.77746049617
46.227980981039,-9.93997077329,0.011586475138122,303917.44596184,519.31378595321
46.239567456177,-10.445141089312,0.011586475138122,304237.60471077,544.92599657038
46.251153931315,-10.950311405334,0.011586475138122,304571.1301183,576.39862381481
46.262740406453,-11.455481721357,0.011586475138122,304906.03899852,607.65059965244
46.274326881591,-11.960652037379,0.011586475138122,305235.41356042,634.01210273406
46.285913356729,-12.465822353401,0.011586475138122,305564.17325537,660.16839199536
46.297499831868,-12.970992669423,0.011586475138122,305895.15671094,683.12197710155
46.309086307006,-13.476162985445,0.011586475138122,306223.76237464,707.20094962977
46.320672782144,-13.981333301468,0.011586475138122,306548.67114976,733.59375105565
46.332259257282,-14.48650361749,0.011586475138122,306873.05057192,759.15250606812
46.34384573242,-14.991673933512,0.011586475138122,307196.50522096,784.37033232884
46.355432207558,-15.496844249534,0.011586475138122,307519.08353898,809.83793742768
46.367018682696,-16.002014565556,0.011586475138122,307840.54395295,835.16656262195
46.378605157834,-16.507184881579,0.011586475138122,308160.77924563,860.05656262953
46.390191632972,-17.012355197601,0.011586475138122,308480.29431151,884.64030050952
46.401778108111,-17.517525513623,0.011586475138122,308798.87826065,909.39242782816
46.413364583249,-18.022695829645,0.011586475138122,309116.15313308,933.79674026743
46.424951058387,-18.527866145667,0.011586475138122,309432.24919132,957.9490751503
46.436537533525,-19.03303646169,0.011586475138122,309746.92301341,981.6580101694
46.448124008663,-19.538206777712,0.011586475138122,310061.04870175,1004.9151166971
46.459710483801,-20.043377093734,0.011586475138122,310374.3483957,1027.9559482771
46.471296958939,-20.548547409756,0.011586475138122,310686.96607905,1050.963259592
46.482883434077,-21.053717725778,0.011586475138122,310998.71221596,1073.8704019499
46.494469909216,-21.558888041801,0.011586475138122,311308.98453481,1096.6941919003
46.506056384354,-22.064058357823,0.011586475138122,311618.63871381,1119.1586596719
46.517642859492,-22.569228673845,0.011586475138122,311927.66335287,1141.3570256426
46.52922933463,-23.074398989867,0.011586475138122,312235.51665105,1163.2285697402
46.540815809768,-23.579569305889,0.011586475138122,312542.61141388,1185.1905664839
46.552402284906,-24.084739621912,0.011586475138122,312848.77927403,1206.9034377774
46.563988760044,-24.589909937934,0.011586475138122,313155.37408339,1226.937531386
46.575575235182,-25.095080253956,0.011586475138122,313464.13476912,1244.8864476241
46.587161710321,-25.600250569978,0.011586475138122,313767.3458395,1266.4398301716
46.598748185459,-26.105420886,0.011586475138122,314212.27817469,1312.7818108792
46.610334660597,-26.610591202023,0.011586475138122,314548.62284047,1348.6165435435
46.621921135735,-27.115761518045,0.011586475138122,314857.76602311,1374.9429202252
46.631190315845,-27.519897770863,0.0092691801104973,314845.73771334,1318.3295290559
46.640459495956,-27.92403402368,0.0092691801104973,315018.42847841,1301.7610716303
46.649728676066,-28.328170276498,0.0092691801104973,315238.33549334,1304.5622327086
46.658997856177,-28.732306529316,0.0092691801104973,315470.38521441,1314.2047919808
46.668267036287,-29.136442782134,0.0092691801104973,315705.96857969,1325.9865944455
46.677536216398,-29.540579034952,0.0092691801104973,315944.24819789,1338.6659307904
46.686805396508,-29.94471528777,0.0092691801104973,316190.16909773,1351.2009983617
46.696074576619,-30.348851540587,0.0092691801104973,316432.12242997,1362.1767944132
46.705343756729,-30.752987793405,0.0092691801104973,316667.56737874,1378.2963338001
46.71461293684,-31.157124046223,0.0092691801104973,316902.79987598,1392.495012773
46.72388211695,-31.561260299041,0.0092691801104973,317137.85229923,1406.3096683912
